221791,192.168.65.1,GET,http://localhost:8080/,1698414667,,404
a57c27,192.168.65.1,GET,http://localhost:8080/,1698414718,,404
717416,192.168.65.1,GET,http://localhost:8080/,1698416273,,404
d1d376,192.168.65.1,GET,http://localhost:8080/,1698417144,,404
33efce,192.168.65.1,GET,http://localhost:8080/,1698417208,,404
a01672,192.168.65.1,GET,http://localhost:8080/,1698417223,,200
0413a5,192.168.65.1,GET,http://localhost:8080/,1698417354,,200
e204f4,192.168.65.1,GET,http://localhost:8080/,1698417532,,200
308d47,192.168.65.1,GET,http://localhost:8080/,1698418026,,200
eb74bd,192.168.65.1,GET,http://localhost:8080/,1698418185,,200
286ab0,192.168.65.1,GET,http://localhost:8080/,1698418185,,200
57f590,192.168.65.1,GET,http://localhost:8080/,1698418486,,200
ec4999,192.168.65.1,GET,http://localhost:8080/assets/img/navbar-logo.svg,1698418486,fcebbd,404
fcb3db,192.168.65.1,GET,http://localhost:8080/css/styles.css,1698418486,c2d8b0,404
fcebbd,192.168.65.1,GET,http://localhost:8080/assets/img/navbar-logo.svg,1698418486,,404
c2d8b0,192.168.65.1,GET,http://localhost:8080/css/styles.css,1698418486,,404
1eb7fe,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/1.jpg,1698418486,a35c0b,404
c0e8d9,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698418486,0638d1,404
a35c0b,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/1.jpg,1698418486,,404
0638d1,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698418486,,404
7894f7,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/2.jpg,1698418486,ce5a5f,404
077c1c,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/3.jpg,1698418486,966a0a,404
ce5a5f,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/2.jpg,1698418486,,404
966a0a,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/3.jpg,1698418486,,404
fa8a4d,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/5.jpg,1698418486,716265,404
5cb9dc,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/4.jpg,1698418486,d6e9c3,404
d6e9c3,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/4.jpg,1698418486,,404
716265,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/5.jpg,1698418486,,404
d53dc7,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/6.jpg,1698418486,94e3f4,404
bc7aa0,192.168.65.1,GET,http://localhost:8080/assets/img/about/1.jpg,1698418486,b0c706,404
94e3f4,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/6.jpg,1698418486,,404
b0c706,192.168.65.1,GET,http://localhost:8080/assets/img/about/1.jpg,1698418486,,404
01bbd5,192.168.65.1,GET,http://localhost:8080/assets/img/about/3.jpg,1698418486,c1ee66,404
1cc682,192.168.65.1,GET,http://localhost:8080/assets/img/about/2.jpg,1698418486,f56ab3,404
f56ab3,192.168.65.1,GET,http://localhost:8080/assets/img/about/2.jpg,1698418486,,404
c1ee66,192.168.65.1,GET,http://localhost:8080/assets/img/about/3.jpg,1698418486,,404
155ed9,192.168.65.1,GET,http://localhost:8080/assets/img/about/4.jpg,1698418486,8a7083,404
9534b4,192.168.65.1,GET,http://localhost:8080/assets/img/team/1.jpg,1698418486,484ff8,404
8a7083,192.168.65.1,GET,http://localhost:8080/assets/img/about/4.jpg,1698418486,,404
484ff8,192.168.65.1,GET,http://localhost:8080/assets/img/team/1.jpg,1698418486,,404
8fe40b,192.168.65.1,GET,http://localhost:8080/assets/img/team/2.jpg,1698418486,28988f,404
ab85fd,192.168.65.1,GET,http://localhost:8080/assets/img/team/3.jpg,1698418486,dcf249,404
28988f,192.168.65.1,GET,http://localhost:8080/assets/img/team/2.jpg,1698418486,,404
dcf249,192.168.65.1,GET,http://localhost:8080/assets/img/team/3.jpg,1698418486,,404
61400c,192.168.65.1,GET,http://localhost:8080/assets/img/logos/microsoft.svg,1698418486,d2a6f4,404
